0.00531 1.161765 1.10296 1.07003 1.014754
0.01034 1.161559 1.102812 1.06985 1.014706
0.01706 1.161283 1.10262 1.069608 1.014641
0.02307 1.161035 1.102451 1.069392 1.014583
0.08402 1.158333 1.100258 1.06721 1.014008
0.09686 1.157677 1.09951 1.066753 1.013891
0.14791 1.153922 1.095235 1.064961 1.013443
0.1696 1.150416 1.093223 1.064216 1.013262
0.17055 1.150216 1.093137 1.064183 1.013254
0.17285 1.149722 1.09293 1.064105 1.013235
0.18708 1.146569 1.091678 1.063623 1.01312
0.23599 1.135784 1.08759 1.061944 1.012739
0.26388 1.127737 1.085294 1.060915 1.012536
0.26527 1.127451 1.08518 1.060862 1.012526
0.30244 1.121363 1.082088 1.059314 1.012274
0.32408 1.118137 1.080289 1.058292 1.012137
0.37306 1.109804 1.076286 1.055749 1.011865
0.37688 1.109108 1.07598 1.055544 1.011846
0.39448 1.105966 1.074588 1.054599 1.011765
0.43522 1.09971 1.071473 1.052451 1.011612
0.43677 1.09951 1.071358 1.052372 1.011607
0.48991 1.093764 1.067647 1.049754 1.011472
0.52022 1.090686 1.065814 1.048339 1.011415
0.58278 1.083706 1.062115 1.045588 1.011303
0.58824 1.083101 1.061765 1.045361 1.011292
0.59643 1.082205 1.06123 1.045024 1.011275
0.61839 1.079902 1.059765 1.044145 1.011221
0.70577 1.072155 1.053924 1.040686 1.010896
0.73137 1.070098 1.052318 1.039615 1.01076
0.74553 1.068968 1.051471 1.039017 1.010676
0.79837 1.064819 1.048626 1.03679 1.010294
0.85912 1.060294 1.045848 1.034317 1.00973
0.88816 1.058312 1.044608 1.033197 1.009435
0.89763 1.057702 1.044202 1.032843 1.009338
0.98203 1.052941 1.040591 1.029966 1.008522
1.0052 1.051762 1.039647 1.029251 1.008333
1.01607 1.051219 1.039216 1.028925 1.008253
1.08463 1.047914 1.036617 1.026961 1.007848
1.16894 1.044118 1.033545 1.02467 1.007505
1.18827 1.043293 1.032843 1.024164 1.007437
1.21206 1.042299 1.031977 1.023551 1.007353
1.25197 1.04067 1.030523 1.022549 1.007201
1.3608 1.036275 1.026641 1.019965 1.006605
1.38016 1.035465 1.02598 1.019535 1.006452
1.38937 1.035077 1.025672 1.019336 1.006373
1.44887 1.032621 1.023796 1.018137 1.005786
1.5278 1.029846 1.021569 1.016885 1.005083
1.54284 1.029412 1.02116 1.016657 1.004991
1.56174 1.028911 1.020647 1.016349 1.004902
1.59657 1.028087 1.019704 1.015686 1.004814
1.69022 1.026174 1.017157 1.013437 1.004854
1.74466 1.025 1.015698 1.012154 1.004902
1.74893 1.024896 1.015596 1.012063 1.004902
1.76393 1.024509 1.015269 1.011765 1.004893
1.80344 1.023336 1.014706 1.011184 1.004804
1.87261 1.021078 1.014476 1.010805 1.004465
1.8772 1.020952 1.014466 1.010784 1.004438
1.88192 1.020828 1.014453 1.01076 1.004412
1.91672 1.020071 1.014216 1.010498 1.004229
1.97083 1.01925 1.011765 1.009918 1.003984
1.98062 1.019122 1.010988 1.009804 1.003942
1.98092 1.019118 1.010966 1.0098 1.00394
1.98535 1.01906 1.010664 1.009749 1.003922
